Hours,SYS,SE1,SE2,SE3,SE4,FI,DK1,DK2,Oslo,Kr.sand,Bergen,Molde,Tr.heim,Tromsø,EE,LV,LT,AT,BE,DE-LU,FR,NL
02 - 03,8.85,8.83,8.83,8.83,8.83,8.83,8.83,18.06,8.83,8.83,8.83,8.83,8.83,8.83,8.83,8.83,8.83,18.06,18.06,18.06,18.06,18.06
03 - 04,8.95,8.93,8.93,8.93,8.93,8.93,8.93,17.05,8.93,8.93,8.93,8.93,8.93,8.93,8.93,8.93,8.93,17.05,17.05,17.05,17.05,17.05
04 - 05,9.2,9.13,9.13,9.13,9.13,9.13,9.13,16.84,9.13,9.13,9.13,9.13,9.13,9.13,9.13,9.13,9.13,16.84,16.84,16.84,16.84,16.84
05 - 06,11.92,10.79,10.79,10.79,10.79,15.9,10.79,19.3,10.74,10.74,10.74,10.79,10.79,10.79,15.9,15.9,15.9,19,18.24,19.3,17.38,19.23
06 - 07,13.74,11.54,11.54,22.83,22.83,41.63,22.83,26.53,11.54,11.54,11.54,11.54,11.54,11.54,41.63,41.63,41.63,24.94,21.16,26.53,16.81,26.01
07 - 08,13.9,13.5,13.5,33.36,33.36,45.28,33.36,33.36,11.26,11.26,11.26,13.5,13.5,13.5,45.28,45.28,45.28,31.81,27.5,33.36,23.01,32.87
08 - 09,14.63,13.59,13.59,26.68,26.68,48.35,26.62,26.68,13.14,13.14,13.14,13.59,13.59,13.59,48.35,48.35,48.35,26.53,26.1,26.68,25.65,26.62
09 - 10,14.12,13.61,13.61,24,24,48.37,24,24,11.8,11.8,11.8,13.61,13.61,13.61,48.37,48.37,48.37,24,24,24,24,24
10 - 11,13.86,13.6,13.6,19.02,19.02,45.25,19.02,22.54,10.97,10.97,10.97,13.6,13.6,13.6,45.25,45.25,45.25,22.54,22.54,22.54,22.54,22.54
11 - 12,13.51,12.91,12.91,12.91,12.91,43,12.91,22,10.24,10.24,10.24,12.91,12.91,12.91,43,43,43,22,22,22,22,22
12 - 13,13.51,11.25,11.25,11.25,11.25,44.52,11.25,20,11.25,11.25,11.25,11.25,11.25,11.25,44.52,44.52,44.52,20,20,20,20,20
13 - 14,12.44,10.46,10.46,10.46,10.46,43.58,10.46,18.03,10.46,10.46,10.46,10.46,10.46,10.46,43.58,43.58,43.58,18.03,18.03,18.03,18.03,18.03
14 - 15,11.91,9.96,9.96,9.96,9.96,32.06,9.96,17.03,9.96,9.96,9.96,9.96,9.96,9.96,32.06,32.06,32.06,17.03,17.03,17.03,17.03,17.03
15 - 16,10.3,9.45,9.45,9.45,9.45,32.08,9.45,17.05,9.45,9.45,9.45,9.45,9.45,9.45,32.08,32.08,32.08,17.05,17.05,17.05,17.05,17.05
16 - 17,9.71,9,9,9,9,31.08,9,17.1,9,9,9,9,9,9,31.08,31.08,31.08,17.1,17.1,17.1,17.1,17.1
17 - 18,10.52,9.65,9.65,9.65,9.65,26.78,9.65,21.53,9.65,9.65,9.65,9.65,9.65,9.65,26.78,26.78,26.78,21.53,21.53,21.53,21.53,21.53
18 - 19,11.93,10.46,10.46,12.7,12.7,36.83,9.88,25.28,9.88,9.88,9.88,10.46,10.46,10.46,36.83,36.83,36.83,25.28,25.28,25.28,25.28,25.28
19 - 20,12.06,10.56,10.56,12.94,12.94,39.82,9.97,27.83,9.97,9.97,9.97,10.56,10.56,10.56,39.82,39.82,39.82,27.83,27.83,27.83,27.83,27.83
20 - 21,12.81,11.32,11.32,11.32,11.32,22.95,11.32,28.76,11.32,11.32,11.32,11.32,11.32,11.32,22.95,22.95,22.95,28.76,28.29,28.76,27.94,28.7
21 - 22,12.63,10.88,10.88,10.88,10.88,39.45,10.88,26.52,10.88,10.88,10.88,10.88,10.88,10.88,39.45,39.45,39.45,26.52,26.52,26.52,26.52,26.52
22 - 23,10.62,9.73,9.73,9.73,9.73,31.07,9.73,25.15,9.73,9.73,9.73,9.73,9.73,9.73,31.07,31.07,31.07,25.15,25.15,25.15,25.15,25.15
23 - 00,8.92,8.79,8.79,8.79,8.79,16.09,8.79,23.6,8.79,8.79,8.79,8.79,8.79,8.79,16.09,16.09,16.09,23.6,23.6,23.6,23.6,23.6
00 - 01,12.35,12.28,12.28,12.28,12.28,13.55,23.92,23.92,12.28,12.28,12.28,12.28,12.28,12.28,13.55,13.55,13.55,23.92,23.92,23.92,23.92,23.92
01 - 02,11.83,11.81,11.81,11.81,11.81,11.81,22.05,22.05,11.81,11.81,11.81,11.81,11.81,11.81,11.81,11.81,11.81,22.05,22.05,22.05,22.05,22.05
02 - 03,11.6,11.58,11.58,11.58,11.58,11.58,20.46,20.46,11.58,11.58,11.58,11.58,11.58,11.58,11.58,11.58,11.58,20.46,20.46,20.46,20.46,20.46
03 - 04,11.6,11.57,11.57,11.57,11.57,11.57,19.82,19.97,11.57,11.57,11.57,11.57,11.57,11.57,11.57,11.57,11.57,19.97,19.06,19.97,18.8,19.82
04 - 05,11.84,11.82,11.82,11.82,11.82,11.82,20.16,20.16,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,20.16,20.16,20.16,20.16,20.16
05 - 06,12.81,12.64,12.64,12.64,12.64,13.52,22.58,22.58,12.64,12.64,12.64,12.64,12.64,12.64,13.52,13.52,13.52,22.1,19.85,22.58,19.33,19.77
06 - 07,14.91,12.28,12.28,15.73,15.73,22.51,32.09,32.09,15.73,15.73,15.73,12.28,12.28,12.28,22.51,22.51,15.73,29.87,21.96,32.09,20.05,23.47
07 - 08,16.14,13.74,13.74,43.68,43.68,43.68,43.68,43.68,16.54,16.54,16.54,13.74,13.74,13.74,43.68,43.68,43.68,40.57,27.79,43.68,25.09,31.82
08 - 09,18.06,14.57,14.57,43.09,43.09,51.01,43.09,43.09,21.72,21.72,21.72,14.57,14.57,14.57,51.01,43.09,43.09,39.85,30.44,43.09,26.25,32.85
09 - 10,17.03,14.73,14.73,35.8,35.8,43.8,35.8,35.8,17.07,17.07,17.07,14.73,14.73,14.73,43.8,42.46,42.46,33.9,28.93,35.8,26.75,29.81
10 - 11,15.96,14.73,14.73,35.79,35.79,51.03,35.79,35.79,15.93,15.93,15.93,14.73,14.73,14.73,51.03,42.13,42.13,33.07,26.19,35.79,26.3,20
11 - 12,15.84,14.72,14.72,34,34,42.56,34,34,14.72,14.72,14.72,14.72,14.72,14.72,42.56,42.56,42.56,34,24.16,34,26.5,17
12 - 13,15.76,14.89,14.89,32.44,32.44,42.93,32.44,32.44,15.1,15.1,15.1,14.89,14.89,14.89,42.93,42.93,42.93,32.44,25.39,32.44,27.75,15.6
13 - 14,15.68,14.87,14.87,30.49,30.49,42.93,30.49,30.49,14.87,14.87,14.87,14.87,14.87,14.87,42.93,42.93,42.93,30.49,25.2,30.49,26.97,17.86
14 - 15,15.31,14.7,14.7,28.8,28.8,28.87,28.8,28.8,14.7,14.7,14.7,14.7,14.7,14.7,28.87,28.87,28.87,28.8,23.76,28.8,25.45,15.6
15 - 16,14.91,14.27,14.27,28.72,28.72,28.72,28.72,28.72,13.9,13.9,13.9,14.27,14.27,14.27,28.72,28.72,28.72,28.72,18.08,28.72,19.61,17
16 - 17,14.84,13.6,13.6,28.33,28.33,28.33,28.33,28.33,13.6,13.6,13.6,13.6,13.6,13.6,28.33,28.33,28.33,28.33,12.39,28.33,13.77,16.5
17 - 18,14.88,13.56,13.56,34.88,34.88,34.88,34.88,34.88,13.56,13.56,13.56,13.56,13.56,13.56,34.88,34.88,34.88,30.74,13.31,34.88,15.81,15.6
18 - 19,15.17,14.69,14.69,41.71,41.71,41.71,34.73,41.71,13.64,13.64,13.64,14.69,14.69,14.69,41.71,41.71,41.71,31.42,16.61,34.73,18.52,19.9
19 - 20,15.25,14.82,14.82,42.56,42.56,42.56,34.88,42.56,13.77,13.77,13.77,14.82,14.82,14.82,42.56,42.56,42.56,32.47,24.78,34.88,25,20
20 - 21,15.47,14.94,14.94,33.5,33.5,33.5,33.5,33.5,14.58,14.58,14.58,14.94,14.94,14.94,33.5,33.5,33.5,31.46,22.99,33.5,19.27,29.8
21 - 22,15.28,14.88,14.88,29.87,29.87,29.87,29.87,29.87,14.58,14.58,14.58,14.88,14.88,14.88,29.87,29.87,29.87,28.2,22.24,29.87,18.52,27.91
22 - 23,15.07,14.82,14.82,23.91,23.91,23.91,23.91,23.91,14.19,14.19,14.19,14.82,14.82,14.82,29.01,29.01,29.01,23.91,23.91,23.91,23.91,23.91
23 - 00,14.59,14.41,14.41,20.06,20.06,20.06,20.06,20.06,12.74,12.74,12.74,14.41,14.41,14.41,20.4,20.4,20.4,20.06,20.06,20.06,20.06,20.06
00 - 01,15.24,14.92,14.92,18.15,18.15,18.15,18.15,18.15,15.31,15.31,15.31,14.92,14.92,14.92,23.03,23.03,23.03,18.15,18.15,18.15,18.15,18.15
01 - 02,14.71,14.62,14.62,14.87,14.87,14.87,17.91,17.91,14.87,14.87,14.87,14.62,14.62,14.62,20.04,20.04,20.04,17.91,17.91,17.91,17.91,17.91
02 - 03,14.49,14.46,14.46,14.69,14.69,14.69,16.75,16.75,14.69,14.69,14.69,14.46,14.46,14.46,14.69,14.69,14.69,16.75,16.75,16.75,16.75,16.75
03 - 04,14.69,14.52,14.52,14.92,14.92,14.92,16.36,16.96,14.92,14.92,14.92,14.52,14.52,14.52,20,20,20,16.96,13.54,16.96,11.44,16.36
04 - 05,14.97,14.76,14.76,15.13,15.13,15.13,17.41,18.17,15.13,15.13,15.13,14.76,14.76,14.76,15.13,15.13,15.13,17.07,13.79,18.17,11.07,17.41
05 - 06,14.81,12.71,12.71,17.93,17.93,27.4,17.93,19.03,16.03,16.03,16.03,12.71,12.71,12.71,27.4,27.4,27.4,18.17,15.62,19.03,13.51,18.43
06 - 07,14.99,12.02,12.02,22.44,22.44,42.69,22.44,23.33,16.14,16.14,16.14,12.02,12.02,12.02,42.69,42.69,42.69,23.33,19.78,23.33,18.84,21.94
07 - 08,16.24,13.61,13.61,39.61,39.61,42.78,29.25,39.61,15.73,15.73,15.73,13.61,13.61,13.61,42.78,42.78,42.78,28.4,24.84,29.25,23.79,27.36
08 - 09,17.17,13.84,13.84,44.21,44.21,44.21,29.48,44.21,16.23,16.23,16.23,13.84,13.84,13.84,44.21,44.21,44.21,28.95,26.68,29.48,26.03,28.31
09 - 10,15.94,13.75,13.75,27.44,27.44,43.59,27.44,27.44,15.68,15.68,15.68,13.75,13.75,13.75,43.59,43.59,43.59,27.44,22.98,27.44,21.45,25.85
10 - 11,15.74,13.8,13.8,24.28,24.28,43.48,23.53,24.28,15.39,15.39,15.39,13.8,13.8,13.8,43.48,43.48,43.48,24.28,21.59,24.28,20.37,23.53
11 - 12,15.28,13.57,13.57,23,23,43.64,23,23,15.07,15.07,15.07,13.57,13.57,13.57,43.64,43.64,43.64,23,23,23,23,23
12 - 13,15.96,14.43,14.43,21.32,21.32,43.48,21.32,21.32,15.32,15.32,15.32,14.43,14.43,14.43,43.48,43.48,43.48,21.32,21.32,21.32,21.32,21.32
13 - 14,15.73,14.46,14.46,19.5,19.5,34.12,19.5,19.5,15.15,15.15,15.15,14.46,14.46,14.46,43.12,43.12,43.12,19.5,19.5,19.5,19.5,19.5
14 - 15,14.99,14.44,14.44,14.68,14.68,17.72,14.68,19.62,14.68,14.68,14.68,14.44,14.44,14.44,35.1,35.1,35.1,19.62,17.8,19.62,18.41,15.17
15 - 16,13.84,13.18,13.18,13.79,13.79,16.95,13.79,19.3,13.79,13.79,13.79,13.18,13.18,13.18,35.08,35.08,35.08,19.3,15.1,19.3,12.59,18.48
16 - 17,13.22,12.57,12.57,13.26,13.26,16.02,13.26,19.84,13.26,13.26,13.26,12.57,12.57,12.57,35.06,35.06,35.06,19.84,15.16,19.84,12.41,18.88
17 - 18,13.11,11.99,11.99,13.39,13.39,14.54,13.39,23.42,13.39,13.39,13.39,11.99,11.99,11.99,27.37,27.37,27.37,23.42,14.58,23.42,11.88,20.19
18 - 19,13.54,12.69,12.69,13.42,13.42,16.26,13.42,26.9,13.42,13.42,13.42,12.69,12.69,12.69,26.1,26.1,26.1,26.9,22.11,26.9,20.8,25.06
19 - 20,13.54,12.62,12.62,13.52,13.52,15.95,13.52,28.99,13.52,13.52,13.52,12.62,12.62,12.62,42.53,42.53,42.53,28.45,26.18,28.99,25.43,27.9
20 - 21,13.58,12.63,12.63,13.72,13.72,13.72,13.72,30.08,13.72,13.72,13.72,12.63,12.63,12.63,35.01,35.01,35.01,29,24.47,30.08,22.96,27.85
21 - 22,13.57,12.02,12.02,13.92,13.92,14.59,13.92,27.06,13.92,13.92,13.92,12.02,12.02,12.02,42.75,42.75,42.75,27.06,22.27,27.06,19.43,26.18
22 - 23,13.62,13.38,13.38,13.55,13.55,13.55,13.55,25.2,13.55,13.55,13.55,13.38,13.38,13.38,45.12,45.12,45.12,25.2,25.2,25.2,25.2,25.2
23 - 00,12.22,12.01,12.01,12.01,12.01,12.01,12.01,21.89,12.01,12.01,12.01,12.01,12.01,12.01,36.11,36.11,36.11,21.89,21.89,21.89,21.89,21.89
00 - 01,12.29,12.22,12.22,12.22,12.22,12.22,12.22,19.05,12.22,12.22,12.22,12.22,12.22,12.22,25.04,25.04,25.04,19.05,19.05,19.05,19.05,19.05
01 - 02,11.89,11.88,11.88,11.88,11.88,11.88,11.88,17.53,11.88,11.88,11.88,11.88,11.88,11.88,22.05,22.05,22.05,17.53,17.53,17.53,17.53,17.53
02 - 03,11.61,11.6,11.6,11.6,11.6,11.6,11.6,17.03,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,11.6,17.03,16.53,17.03,16.22,16.94
03 - 04,11.95,11.95,11.95,11.95,11.95,11.95,11.95,17.07,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,17.07,14.21,17.07,12.51,16.55
04 - 05,11.84,11.84,11.84,11.84,11.84,11.84,11.84,17.07,11.84,11.84,11.84,11.84,11.84,11.84,11.84,11.84,11.84,17.07,13.13,17.07,10.82,16.37
05 - 06,12.85,12.51,12.51,12.51,12.51,15.67,12.51,19.71,12.51,12.51,12.51,12.51,12.51,12.51,25.02,25.02,25.02,19.71,13.77,19.71,10.26,18.65
06 - 07,14.46,13.08,13.08,14.66,14.66,37.57,16.93,24.08,14.66,14.66,14.66,13.08,13.08,13.08,37.57,37.57,37.57,24.08,18.53,24.08,15.23,23.09
07 - 08,15.91,14.12,14.12,21.59,21.59,42.74,26.87,27.39,15.57,15.57,15.57,14.12,14.12,14.12,42.74,42.74,42.74,27.39,24.31,27.39,22.51,26.87
08 - 09,16.12,14.32,14.32,24.33,24.33,43.12,24.33,27.97,15.72,15.72,15.72,14.32,14.32,14.32,43.12,43.12,43.12,27.97,23.83,27.97,22.03,26.89
09 - 10,15.02,13.92,13.92,15.11,15.11,43.59,15.11,23,15.11,15.11,15.11,13.92,13.92,13.92,43.59,43.59,43.59,23,23,23,23,23
10 - 11,14.43,13.62,13.62,14.51,14.51,43.12,14.51,22.65,14.51,14.51,14.51,13.62,13.62,13.62,43.12,43.12,43.12,22.65,22.65,22.65,22.65,22.65
11 - 12,13.95,13.25,13.25,13.91,13.91,43.23,13.91,21.6,13.91,13.91,13.91,13.25,13.25,13.25,43.23,43.23,43.23,21.6,21.6,21.6,21.6,21.6
12 - 13,13.49,12.7,12.7,12.7,12.7,43.12,12.7,19.96,12.7,12.7,12.7,12.7,12.7,12.7,43.12,43.12,43.12,19.96,19.96,19.96,19.96,19.96
13 - 14,12.59,11.98,11.98,11.98,11.98,36.48,11.98,18.63,11.98,11.98,11.98,11.98,11.98,11.98,36.48,36.48,36.48,18.63,18.63,18.63,18.63,18.63
14 - 15,11.77,11.35,11.35,11.35,11.35,37.76,11.35,18.45,11.35,11.35,11.35,11.35,11.35,11.35,37.76,37.76,37.76,18.45,18.45,18.45,18.45,18.45
15 - 16,11.41,11.04,11.04,11.04,11.04,35.08,11.04,18,11.04,11.04,11.04,11.04,11.04,11.04,35.08,35.08,35.08,18,18,18,18,18
16 - 17,11.25,10.87,10.87,10.87,10.87,35.08,10.87,18,10.87,10.87,10.87,10.87,10.87,10.87,35.08,35.08,35.08,18,18,18,18,18
17 - 18,11.65,11.14,11.14,11.14,11.14,32.1,11.14,19.99,11.14,11.14,11.14,11.14,11.14,11.14,32.1,32.1,32.1,19.99,17.12,19.99,15.31,19.57
18 - 19,13.48,12.64,12.64,12.64,12.64,34.09,12.64,22.05,12.64,12.64,12.64,12.64,12.64,12.64,34.09,34.09,34.09,22.05,19.64,22.05,18.11,21.7
19 - 20,13.56,12.68,12.68,12.68,12.68,35.97,12.68,24.92,12.68,12.68,12.68,12.68,12.68,12.68,35.97,35.97,35.97,24.92,22.52,24.92,21.03,24.49
20 - 21,13.3,12.79,12.79,12.79,12.79,16.64,12.79,25.9,12.79,12.79,12.79,12.79,12.79,12.79,16.64,16.64,16.64,25.9,24.11,25.9,23.01,25.64
21 - 22,13.92,13.41,13.41,13.41,13.41,35.05,13.41,25.25,13.41,13.41,13.41,13.41,13.41,13.41,35.05,35.05,35.05,24.92,23.42,25.25,22.27,24.93
22 - 23,13.03,13.04,13.04,13.04,13.04,13.04,13.04,21.85,13.04,13.04,13.04,13.04,13.04,13.04,13.04,13.04,13.04,21.85,21.85,21.85,21.85,21.85
23 - 00,11.79,11.91,11.91,11.91,11.91,11.91,11.91,18.86,11.91,11.91,11.91,11.91,11.91,11.91,11.91,11.91,11.91,18.86,18.86,18.86,18.86,18.86
00 - 01,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,20,20,20,20,20
01 - 02,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,18.14,18.14,18.14,18.14,18.14
02 - 03,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,9.12,17.08,17.08,17.08,17.08,17.08
03 - 04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,9.04,16.43,16.43,16.43,16.43,16.43
04 - 05,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,8.73,14.95,14.95,14.95,14.95,14.95
05 - 06,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,14.54,14.54,14.54,14.54,14.54
06 - 07,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,14.94,14.94,14.94,14.94,14.94
07 - 08,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,8.55,16,16,16,16,16
08 - 09,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,15.71,15.71,15.71,15.71,15.71
09 - 10,10.49,10.17,10.17,10.17,10.17,18.96,10.17,10.17,10.17,10.17,10.17,10.17,10.17,10.17,18.96,18.96,18.96,13.41,13.57,13.39,13.5,13.73
10 - 11,10.33,10.08,10.08,10.08,10.08,18.91,10.08,10.08,10.08,10.08,10.08,10.08,10.08,10.08,18.91,18.91,18.91,10.14,13.13,10.08,12.05,16.07
11 - 12,10.05,9.84,9.84,9.84,9.84,15.32,9.84,9.84,9.84,9.84,9.84,9.84,9.84,9.84,15.32,15.32,15.32,11.19,13,10.85,12.25,14.9
12 - 13,9.55,9.33,9.33,9.33,9.33,14.71,9.33,9.33,9.33,9.33,9.33,9.33,9.33,9.33,14.71,14.71,14.71,13.47,13.95,13.27,13.72,14.5
13 - 14,8.83,8.82,8.82,8.82,8.82,9.24,8.82,8.82,8.82,8.82,8.82,8.82,8.82,8.82,9.24,9.24,9.24,12.53,14.15,11.86,13.38,16.02
14 - 15,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,9.74,11.93,8.87,10.89,14.5
15 - 16,8.36,8.33,8.33,8.33,8.33,9.4,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,9.4,9.4,9.4,11.24,11.24,11.24,11.24,11.24
16 - 17,8.67,8.52,8.52,8.52,8.52,14.54,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,14.54,14.54,14.54,11.03,11.03,11.03,11.03,11.03
17 - 18,9.12,9.11,9.11,9.11,9.11,9.11,9.11,14.5,9.11,9.11,9.11,9.11,9.11,9.11,9.11,9.11,9.11,14.5,14.5,14.5,14.5,14.5
18 - 19,10.07,9.84,9.84,9.84,9.84,14.3,9.84,20.39,9.84,9.84,9.84,9.84,9.84,9.84,14.3,14.3,14.3,20.39,19.48,20.39,19,20.27
19 - 20,10.5,10.03,10.03,10.03,10.03,32.02,10.03,26.09,10.03,10.03,10.03,10.03,10.03,10.03,32.02,32.02,32.02,24.99,20.99,26.09,18.08,25.75
20 - 21,10.49,10.05,10.05,10.05,10.05,32.02,10.05,28.58,10.05,10.05,10.05,10.05,10.05,10.05,32.02,32.02,32.02,26.95,20.91,28.58,18.38,30.36
21 - 22,10.62,10.09,10.09,10.09,10.09,32.08,10.09,29.42,10.09,10.09,10.09,10.09,10.09,10.09,32.08,32.08,32.08,27.93,24.13,29.42,22.55,33.07
22 - 23,10.61,10.15,10.15,10.15,10.15,18.66,10.15,26.5,10.15,10.15,10.15,10.15,10.15,10.15,18.66,18.66,18.66,25.91,28.53,26.5,23.56,28.21
23 - 00,9.77,9.55,9.55,9.55,9.55,14,9.55,23.08,9.55,9.55,9.55,9.55,9.55,9.55,14,14,14,22.9,24.09,23.08,22.16,23.66
00 - 01,9.77,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,9.78,18.93,18.93,18.93,18.93,18.93
01 - 02,9.02,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,17.59,18.97,17.79,16.78,18.48
02 - 03,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,8.47,15.15,15.15,15.15,15.15,15.15
03 - 04,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,13.66,13.84,13.66,13.5,13.74
04 - 05,8.07,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,12.33,13.56,11.89,12.98,18.49
05 - 06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,12.65,12.73,12.62,12.69,13.06
06 - 07,8.55,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.66,9.06,8.52,8.87,10.71
07 - 08,9.8,9.77,9.77,9.77,9.77,9.77,11.9,11.9,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,11.9,11.9,11.9,11.9,11.9
08 - 09,10.23,10.19,10.19,10.19,10.19,10.19,11.61,11.61,10.19,10.19,10.19,10.19,10.19,10.19,10.19,10.19,10.19,11.61,11.61,11.61,11.61,11.61
09 - 10,9.47,9.54,9.54,9.54,9.54,10.98,8.08,8.08,9.54,8.65,9.54,9.54,9.54,9.54,10.98,10.98,10.98,8.08,8.08,8.08,8.08,8.08
10 - 11,9.08,9.96,9.96,9.96,9.96,11.08,1.97,1.97,9.58,6.28,9.58,9.96,9.96,9.96,11.08,11.08,11.08,1.97,1.97,1.97,1.97,1.97
11 - 12,8.67,9.84,9.84,9.84,9.84,9.84,0.08,0.08,9.43,6.44,9.43,9.84,9.84,9.84,9.84,9.84,9.84,0.42,1.32,0.08,0.9,5
12 - 13,9.11,9.48,9.48,9.48,9.48,9.48,0.96,0.96,9.38,8.16,9.38,9.48,9.48,9.48,9.48,9.48,9.48,1.76,3.63,0.96,2.8,9.9
13 - 14,6.52,9.13,9.13,9.13,9.13,9.13,-5.19,-5.19,9.13,6.83,9.13,9.13,9.13,9.13,9.13,9.13,9.13,-4.1,-1.57,-5.19,-2.69,6.61
14 - 15,5.3,8.98,8.98,8.98,8.98,8.98,-15.04,-15.04,8.98,6.14,8.98,8.98,8.98,8.98,8.98,8.98,8.98,-14.55,-9.69,-16.76,-11.79,5
15 - 16,5.41,9.01,9.01,9.01,9.01,9.01,-14.9,-14.9,9.01,6.12,9.01,9.01,9.01,9.01,9.01,9.01,9.01,-14.9,-9.27,-14.9,-11.19,4.9
16 - 17,6.91,9.26,9.26,9.26,9.26,9.26,-2.06,-2.06,9.26,6.84,9.26,9.26,9.26,9.26,9.26,9.26,9.26,-2.04,0.09,-2.06,-0.7,6.62
17 - 18,9.68,9.76,9.76,9.76,9.76,9.76,6.41,6.41,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,9.76,6.41,6.41,6.41,6.41,6.41
18 - 19,12.02,11.97,11.97,11.97,11.97,13.64,16.05,16.05,11.97,11.97,11.97,11.97,11.97,11.97,13.64,13.64,13.64,16.05,16.05,16.05,16.05,16.05
19 - 20,12.57,12.5,12.5,12.5,12.5,12.5,20.51,20.51,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,20.51,20.51,20.51,20.51,20.51
20 - 21,12.93,12.92,12.92,12.92,12.92,12.92,13.09,22.18,12.92,12.92,12.92,12.92,12.92,12.92,12.92,12.92,12.92,22.18,22.18,22.18,22.18,22.18
21 - 22,13.23,13.23,13.23,13.23,13.23,13.58,13.23,23.95,13.23,13.23,13.23,13.23,13.23,13.23,13.58,13.58,13.58,23.95,23.95,23.95,23.95,23.95
22 - 23,12.86,12.86,12.86,12.86,12.86,12.86,12.86,23.22,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,23.22,23.22,23.22,23.22,23.22
23 - 00,12.17,12.14,12.14,12.14,12.14,12.14,12.14,20.54,12.14,12.14,12.14,12.14,12.14,12.14,12.14,12.14,12.14,20.54,20.54,20.54,20.54,20.54
00 - 01,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,12.83,18,18,18,18,18
01 - 02,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,15.54,15.54,15.54,15.54,15.54
02 - 03,12.72,12.69,12.69,12.69,12.69,12.69,14.01,14.01,12.69,12.69,12.69,12.69,12.69,12.69,12.69,12.69,12.69,14.01,14.01,14.01,14.01,14.01
03 - 04,12.54,12.54,12.54,12.54,12.54,12.54,12.95,12.95,12.54,12.54,12.54,12.54,12.54,12.54,12.54,12.54,12.54,12.95,12.95,12.95,12.95,12.95
04 - 05,12.94,12.93,12.93,12.93,12.93,12.93,13.94,13.97,12.93,12.93,12.93,12.93,12.93,12.93,12.93,12.93,12.93,13.97,13.58,13.97,13.2,13.94
05 - 06,13.67,13.56,13.56,13.56,13.56,13.56,14.29,17.98,13.56,13.56,13.56,13.56,13.56,13.56,13.56,13.56,13.56,17.98,10.79,17.98,10.27,14.29
06 - 07,14.59,14.1,14.1,14.1,14.1,30.16,19.7,24.96,14.1,14.1,14.1,14.1,14.1,14.1,30.16,30.16,30.16,24.96,12.92,24.96,12.29,18.68
