time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20161011:1411,31.12,16.45,10.17,9.31,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1511,40.02,9.77,10.31,8.99,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1611,8,2.17,9.92,8.79,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1711,0,0,9.52,8.59,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1811,0,0,9.13,8.39,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1911,0,0,9,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20161011:2011,0,0,8.88,8.21,,,,,,,,,,,,,,,,,,,,,,,,
20161011:2111,0,0,8.75,8.12,,,,,,,,,,,,,,,,,,,,,,,,
20161011:2211,0,0,8.54,8.16,,,,,,,,,,,,,,,,,,,,,,,,
20161011:2311,0,0,8.34,8.2,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0011,0,0,8.14,8.23,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0111,0,0,7.86,8.35,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0211,0,0,7.59,8.46,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0311,0,0,7.32,8.58,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0411,0,0,7.34,8.54,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0511,0,0,7.36,8.51,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0611,0,0,7.38,8.47,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0711,60.93,9.73,7.89,8.61,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0811,90.68,16.35,8.4,8.75,,,,,,,,,,,,,,,,,,,,,,,,
20161012:0911,57.8,21.56,8.91,8.9,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1011,72.03,24.91,9.11,8.71,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1111,51.58,26.04,9.32,8.52,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1211,40.91,24.81,9.52,8.33,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1311,40.02,21.36,9.59,8.22,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1411,32.9,16.08,9.65,8.1,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1511,37.35,9.41,9.71,7.99,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1611,0,0,9.5,7.74,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1711,0,0,9.28,7.5,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1811,0,0,9.07,7.26,,,,,,,,,,,,,,,,,,,,,,,,
20161012:1911,0,0,8.93,7.07,,,,,,,,,,,,,,,,,,,,,,,,
20161012:2011,0,0,8.79,6.88,,,,,,,,,,,,,,,,,,,,,,,,
20161012:2111,0,0,8.65,6.69,,,,,,,,,,,,,,,,,,,,,,,,
20161012:2211,0,0,8.53,6.79,,,,,,,,,,,,,,,,,,,,,,,,
20161012:2311,0,0,8.42,6.89,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0011,0,0,8.31,6.99,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0111,0,0,8.24,7.29,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0211,0,0,8.18,7.59,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0311,0,0,8.12,7.89,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0411,0,0,8.17,7.91,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0511,0,0,8.22,7.93,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0611,0,0,8.27,7.94,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0711,43.94,9.43,8.76,8.03,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0811,72.91,16.03,9.24,8.12,,,,,,,,,,,,,,,,,,,,,,,,
20161013:0911,61.36,21.22,9.73,8.21,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1011,127.8,24.55,9.94,8.47,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1111,134.94,25.66,10.15,8.73,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1211,477.68,24.43,10.36,8.99,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1311,281.23,20.99,10.34,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1411,271.58,15.71,10.32,9.16,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1511,189.58,9.06,10.3,9.24,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1611,0,0,9.81,9.37,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1711,0,0,9.32,9.5,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1811,0,0,8.83,9.63,,,,,,,,,,,,,,,,,,,,,,,,
20161013:1911,0,0,8.57,9.64,,,,,,,,,,,,,,,,,,,,,,,,
20161013:2011,0,0,8.31,9.65,,,,,,,,,,,,,,,,,,,,,,,,
20161013:2111,0,0,8.06,9.66,,,,,,,,,,,,,,,,,,,,,,,,
20161013:2211,0,0,8.02,9.61,,,,,,,,,,,,,,,,,,,,,,,,
20161013:2311,0,0,7.98,9.57,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0011,0,0,7.95,9.53,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0111,0,0,8.1,9.86,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0211,0,0,8.25,10.19,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0311,0,0,8.4,10.52,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0411,0,0,8.4,10.68,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0511,0,0,8.4,10.85,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0611,0,0,8.41,11.01,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0711,40.45,9.13,8.89,11.43,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0811,49.8,15.71,9.37,11.86,,,,,,,,,,,,,,,,,,,,,,,,
20161014:0911,186,20.87,9.85,12.29,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1011,207.44,24.19,10.07,12.23,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1111,98.71,25.29,10.3,12.17,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1211,64.91,24.05,10.52,12.11,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1311,72.92,20.62,10.43,11.96,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1411,40.02,15.35,10.34,11.81,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1511,140.89,8.7,10.24,11.66,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1611,0,0,9.92,11.6,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1711,0,0,9.6,11.54,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1811,0,0,9.28,11.48,,,,,,,,,,,,,,,,,,,,,,,,
20161014:1911,0,0,9.18,11.48,,,,,,,,,,,,,,,,,,,,,,,,
20161014:2011,0,0,9.07,11.48,,,,,,,,,,,,,,,,,,,,,,,,
20161014:2111,0,0,8.97,11.49,,,,,,,,,,,,,,,,,,,,,,,,
20161014:2211,0,0,8.9,11.59,,,,,,,,,,,,,,,,,,,,,,,,
20161014:2311,0,0,8.84,11.69,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0011,0,0,8.77,11.79,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0111,0,0,8.67,12,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0211,0,0,8.57,12.21,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0311,0,0,8.47,12.41,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0411,0,0,8.54,12.63,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0511,0,0,8.61,12.85,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0611,0,0,8.69,13.06,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0711,17.78,8.83,9,13.22,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0811,32.9,15.39,9.3,13.37,,,,,,,,,,,,,,,,,,,,,,,,
20161015:0911,55.13,20.53,9.61,13.53,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1011,60.47,23.83,9.56,13.41,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1111,57.8,24.91,9.52,13.28,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1211,65.8,23.67,9.47,13.16,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1311,336.08,20.25,9.41,13.05,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1411,232.95,14.99,9.35,12.94,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1511,121.82,8.35,9.28,12.83,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1611,1.63,0.78,9.16,12.37,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1711,0,0,9.04,11.92,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1811,0,0,8.92,11.46,,,,,,,,,,,,,,,,,,,,,,,,
20161015:1911,0,0,8.84,11.12,,,,,,,,,,,,,,,,,,,,,,,,
20161015:2011,0,0,8.77,10.78,,,,,,,,,,,,,,,,,,,,,,,,
20161015:2111,0,0,8.69,10.44,,,,,,,,,,,,,,,,,,,,,,,,
20161015:2211,0,0,8.72,10.23,,,,,,,,,,,,,,,,,,,,,,,,
20161015:2311,0,0,8.75,10.03,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0011,0,0,8.77,9.82,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0111,0,0,8.78,9.51,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0211,0,0,8.79,9.2,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0311,0,0,8.8,8.9,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0411,0,0,8.83,8.77,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0511,0,0,8.87,8.65,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0611,0,1.02,8.91,8.52,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0711,95.79,8.52,9.25,8.67,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0811,187.22,15.07,9.58,8.82,,,,,,,,,,,,,,,,,,,,,,,,
20161016:0911,246.76,20.19,9.92,8.97,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1011,336.95,23.47,10.24,9,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1111,339.16,24.54,10.56,9.04,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1211,366.14,23.3,10.88,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1311,309.45,19.88,10.87,8.8,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1411,203.22,14.63,10.85,8.53,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1511,111.57,8,10.83,8.26,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1611,1.47,0.44,10.46,8.19,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1711,0,0,10.08,8.11,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1811,0,0,9.7,8.04,,,,,,,,,,,,,,,,,,,,,,,,
20161016:1911,0,0,9.65,8.06,,,,,,,,,,,,,,,,,,,,,,,,
20161016:2011,0,0,9.6,8.09,,,,,,,,,,,,,,,,,,,,,,,,
20161016:2111,0,0,9.55,8.11,,,,,,,,,,,,,,,,,,,,,,,,
20161016:2211,0,0,9.67,8.13,,,,,,,,,,,,,,,,,,,,,,,,
20161016:2311,0,0,9.79,8.15,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0011,0,0,9.9,8.17,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0111,0,0,9.61,8.2,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0211,0,0,9.31,8.24,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0311,0,0,9.02,8.28,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0411,0,0,9.18,8.53,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0511,0,0,9.35,8.78,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0611,0,0.73,9.52,9.03,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0711,78.58,8.22,9.9,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0811,170.93,14.75,10.29,10.08,,,,,,,,,,,,,,,,,,,,,,,,
20161017:0911,260.89,19.86,10.67,10.61,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1011,303.24,23.11,10.94,10.86,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1111,332.06,24.18,11.2,11.1,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1211,346.5,22.93,11.47,11.35,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1311,24.01,19.51,11.61,10.02,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1411,31.12,14.28,11.74,8.69,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1511,83.14,7.66,11.87,7.37,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1611,0,0,11.72,7.27,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1711,0,0,11.56,7.17,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1811,0,0,11.41,7.08,,,,,,,,,,,,,,,,,,,,,,,,
20161017:1911,0,0,11.35,6.77,,,,,,,,,,,,,,,,,,,,,,,,
20161017:2011,0,0,11.28,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20161017:2111,0,0,11.22,6.15,,,,,,,,,,,,,,,,,,,,,,,,
20161017:2211,0,0,11.1,5.94,,,,,,,,,,,,,,,,,,,,,,,,
20161017:2311,0,0,10.98,5.73,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0011,0,0,10.85,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0111,0,0,10.57,5.54,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0211,0,0,10.28,5.56,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0311,0,0,9.99,5.59,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0411,0,0,9.84,5.78,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0511,0,0,9.7,5.97,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0611,0,0,9.56,6.17,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0711,16.9,7.92,10.21,6.3,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0811,69.63,14.43,10.86,6.44,,,,,,,,,,,,,,,,,,,,,,,,
20161018:0911,32.01,19.52,11.51,6.58,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1011,60.47,22.76,11.78,7.09,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1111,63.14,23.81,12.04,7.59,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1211,109.45,22.56,12.31,8.1,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1311,342.46,19.15,12.04,7.65,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1411,127.69,13.92,11.76,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1511,56.78,7.32,11.48,6.74,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1611,0,0,11.06,6.83,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1711,0,0,10.64,6.91,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1811,0,0,10.21,6.99,,,,,,,,,,,,,,,,,,,,,,,,
20161018:1911,0,0,10.22,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20161018:2011,0,0,10.23,7.08,,,,,,,,,,,,,,,,,,,,,,,,
20161018:2111,0,0,10.25,7.12,,,,,,,,,,,,,,,,,,,,,,,,
20161018:2211,0,0,10.18,7.24,,,,,,,,,,,,,,,,,,,,,,,,
20161018:2311,0,0,10.11,7.36,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0011,0,0,10.03,7.48,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0111,0,0,9.74,7.38,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0211,0,0,9.44,7.29,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0311,0,0,9.15,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0411,0,0,9.12,7.33,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0511,0,0,9.1,7.47,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0611,0,0,9.08,7.6,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0711,18.67,7.62,9.39,7.83,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0811,23.12,14.11,9.69,8.07,,,,,,,,,,,,,,,,,,,,,,,,
20161019:0911,56.02,19.18,10,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1011,50.69,22.4,10.19,8.49,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1111,90.7,23.45,10.39,8.67,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1211,27.57,22.2,10.58,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1311,27.57,18.79,10.36,8.81,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1411,40.91,13.57,10.14,8.77,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1511,20.45,6.98,9.91,8.73,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1611,0,0,9.79,8.84,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1711,0,0,9.66,8.95,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1811,0,0,9.54,9.06,,,,,,,,,,,,,,,,,,,,,,,,
20161019:1911,0,0,9.51,9.04,,,,,,,,,,,,,,,,,,,,,,,,
20161019:2011,0,0,9.47,9.03,,,,,,,,,,,,,,,,,,,,,,,,
20161019:2111,0,0,9.44,9.01,,,,,,,,,,,,,,,,,,,,,,,,
20161019:2211,0,0,9.34,8.91,,,,,,,,,,,,,,,,,,,,,,,,
20161019:2311,0,0,9.24,8.82,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0011,0,0,9.14,8.73,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0111,0,0,8.97,9.01,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0211,0,0,8.81,9.28,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0311,0,0,8.65,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0411,0,0,8.66,9.54,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0511,0,0,8.67,9.53,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0611,0,0,8.69,9.52,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0711,60,7.32,8.93,9.38,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0811,29.35,13.8,9.17,9.24,,,,,,,,,,,,,,,,,,,,,,,,
20161020:0911,22.23,18.85,9.41,9.1,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1011,59.58,22.05,9.6,8.88,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1111,64.91,23.09,9.78,8.65,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1211,43.57,21.83,9.97,8.43,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1311,36.46,18.43,10.1,8.23,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1411,17.78,13.23,10.22,8.03,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1511,19.56,6.65,10.34,7.83,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1611,0,0,9.97,8.17,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1711,0,0,9.6,8.5,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1811,0,0,9.22,8.83,,,,,,,,,,,,,,,,,,,,,,,,
20161020:1911,0,0,9.14,8.91,,,,,,,,,,,,,,,,,,,,,,,,
20161020:2011,0,0,9.06,8.98,,,,,,,,,,,,,,,,,,,,,,,,
20161020:2111,0,0,8.98,9.06,,,,,,,,,,,,,,,,,,,,,,,,
20161020:2211,0,0,8.85,9.17,,,,,,,,,,,,,,,,,,,,,,,,
20161020:2311,0,0,8.72,9.28,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0011,0,0,8.59,9.39,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0111,0,0,8.42,9.68,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0211,0,0,8.25,9.97,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0311,0,0,8.09,10.26,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0411,0,0,8.06,10.52,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0511,0,0,8.03,10.78,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0611,0,0,8.01,11.03,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0711,68.3,7.03,8.2,11.09,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0811,20.45,13.48,8.4,11.15,,,,,,,,,,,,,,,,,,,,,,,,
20161021:0911,44.46,18.51,8.59,11.21,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1011,42.68,21.7,8.48,11.31,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1111,46.24,22.73,8.37,11.41,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1211,32.01,21.47,8.26,11.5,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1311,47.13,18.08,8.4,11.18,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1411,25.79,12.89,8.54,10.86,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1511,16.9,6.32,8.67,10.54,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1611,0,0,8.41,10.61,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1711,0,0,8.14,10.68,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1811,0,0,7.87,10.74,,,,,,,,,,,,,,,,,,,,,,,,
20161021:1911,0,0,7.69,10.56,,,,,,,,,,,,,,,,,,,,,,,,
20161021:2011,0,0,7.5,10.37,,,,,,,,,,,,,,,,,,,,,,,,
20161021:2111,0,0,7.32,10.18,,,,,,,,,,,,,,,,,,,,,,,,
20161021:2211,0,0,7.24,10.15,,,,,,,,,,,,,,,,,,,,,,,,
20161021:2311,0,0,7.17,10.12,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0011,0,0,7.09,10.1,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0111,0,0,7.15,10.02,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0211,0,0,7.21,9.95,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0311,0,0,7.27,9.88,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0411,0,0,7.14,10.08,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0511,0,0,7.01,10.29,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0611,0,0,6.89,10.5,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0711,43.73,6.73,7,10.69,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0811,37.35,13.17,7.1,10.88,,,,,,,,,,,,,,,,,,,,,,,,
20161022:0911,42.68,18.18,7.21,11.08,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1011,79.14,21.35,6.87,11.15,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1111,54.24,22.37,6.52,11.23,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1211,54.24,21.12,6.18,11.31,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1311,78.25,17.73,6.09,11.46,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1411,55.13,12.55,6,11.61,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1511,30.9,5.99,5.91,11.77,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1611,0,0,5.8,11.73,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1711,0,0,5.68,11.7,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1811,0,0,5.56,11.67,,,,,,,,,,,,,,,,,,,,,,,,
20161022:1911,0,0,5.64,11.65,,,,,,,,,,,,,,,,,,,,,,,,
20161022:2011,0,0,5.71,11.63,,,,,,,,,,,,,,,,,,,,,,,,
20161022:2111,0,0,5.79,11.61,,,,,,,,,,,,,,,,,,,,,,,,
20161022:2211,0,0,5.84,11.71,,,,,,,,,,,,,,,,,,,,,,,,
20161022:2311,0,0,5.9,11.81,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0011,0,0,5.95,11.9,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0111,0,0,6.02,11.61,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0211,0,0,6.08,11.31,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0311,0,0,6.15,11.02,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0411,0,0,6.02,10.71,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0511,0,0,5.89,10.4,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0611,0,0,5.76,10.08,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0711,63.05,6.43,6.03,9.89,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0811,116.12,12.85,6.29,9.71,,,,,,,,,,,,,,,,,,,,,,,,
20161023:0911,68.47,17.85,6.56,9.52,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1011,82.7,21.01,6.77,9.25,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1111,137.35,22.02,6.98,8.98,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1211,182.67,20.76,7.19,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1311,76.48,17.39,7.16,8.13,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1411,66.83,12.21,7.12,7.55,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1511,23.12,5.66,7.08,6.97,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1611,0,0,6.93,6.73,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1711,0,0,6.78,6.5,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1811,0,0,6.62,6.26,,,,,,,,,,,,,,,,,,,,,,,,
20161023:1911,0,0,6.52,6.16,,,,,,,,,,,,,,,,,,,,,,,,
20161023:2011,0,0,6.43,6.05,,,,,,,,,,,,,,,,,,,,,,,,
20161023:2111,0,0,6.33,5.94,,,,,,,,,,,,,,,,,,,,,,,,
20161023:2211,0,0,6.36,5.86,,,,,,,,,,,,,,,,,,,,,,,,
20161023:2311,0,0,6.39,5.78,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0011,0,0,6.41,5.7,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0111,0,0,5.86,5.37,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0211,0,0,5.31,5.03,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0311,0,0,4.76,4.7,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0411,0,0,4.69,4.97,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0511,0,0,4.63,5.25,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0611,0,0,4.57,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0711,71.88,6.14,5.55,5.75,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0811,189.9,12.54,6.53,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20161024:0911,316.46,17.52,7.51,6.22,,,,,,,,,,,,,,,,,,,,,,,,
20161024:1011,494,20.67,8.07,6.08,,,,,,,,,,,,,,,,,,,,,,,,
20161024:1111,187.31,21.67,8.64,5.94,,,,,,,,,,,,,,,,,,,,,,,,
20161024:1211,192.91,20.41,9.2,5.81,,,,,,,,,,,,,,,,,,,,,,,,
20161024:1311,112.37,17.04,9.02,5.74,,,,,,,,,,,,,,,,,,,,,,,,
